from;to;interpolation;street;city;state;postcode;geometry
269;101;odd;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.300116 36.213979,-76.300875 36.214719,-76.301202 36.215013,-76.301412 36.215249,-76.301777 36.215696,-76.302200 36.216307,-76.302855 36.217153,-76.302921 36.217204,-76.303052 36.217359,-76.303157 36.217385,-76.303260 36.217402,-76.303354 36.217400,-76.303406 36.217370,-76.304116 36.216986,-76.305817 36.216104,-76.308538 36.214655,-76.310781 36.213505)
168;100;even;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.300272 36.213874,-76.301031 36.214609,-76.301372 36.214903,-76.301582 36.215155,-76.301957 36.215606,-76.302380 36.216221,-76.303031 36.217043,-76.303083 36.217092,-76.303204 36.217201,-76.303227 36.217219,-76.303270 36.217234,-76.303280 36.217222,-76.303298 36.217222,-76.304004 36.216848,-76.305705 36.215966,-76.308426 36.214515,-76.310672 36.213366)
100;164;even;See View Ln;Perquimans;NC;27944;LINESTRING(-76.283764 36.170560,-76.283766 36.170588,-76.283789 36.170681,-76.283794 36.170805,-76.283803 36.170857,-76.283795 36.170949,-76.283763 36.171062,-76.283768 36.171142,-76.283782 36.171195,-76.283767 36.171259,-76.283745 36.171611,-76.283754 36.171729,-76.283731 36.171859,-76.283683 36.172081,-76.283643 36.172294,-76.283588 36.172514,-76.283567 36.172565,-76.283524 36.172715,-76.283521 36.172797,-76.283512 36.172838,-76.283512 36.172918,-76.283516 36.172983,-76.283514 36.173042,-76.283496 36.173154,-76.283529 36.173222,-76.283529 36.173312,-76.283590 36.173380,-76.283620 36.173438,-76.283678 36.173565,-76.283693 36.173654,-76.283761 36.173714,-76.283884 36.173909,-76.283916 36.173977,-76.283940 36.174067,-76.284000 36.174136,-76.284024 36.174195,-76.284026 36.174304,-76.284083 36.174375,-76.284103 36.174429,-76.284103 36.174512,-76.284125 36.174576,-76.284156 36.174784,-76.284182 36.175056,-76.284185 36.175135,-76.284243 36.175274,-76.284291 36.175334)
101;199;odd;See View Ln;Perquimans;NC;27944;LINESTRING(-76.283952 36.170498,-76.283986 36.170540,-76.284001 36.170667,-76.284006 36.170791,-76.284015 36.170849,-76.284013 36.170971,-76.283985 36.171080,-76.283982 36.171130,-76.283986 36.171197,-76.283977 36.171275,-76.283949 36.171609,-76.283964 36.171735,-76.283933 36.171887,-76.283885 36.172107,-76.283845 36.172320,-76.283800 36.172560,-76.283775 36.172613,-76.283742 36.172739,-76.283735 36.172817,-76.283726 36.172858,-76.283718 36.172916,-76.283726 36.172977,-76.283728 36.173052,-76.283722 36.173120,-76.283765 36.173174,-76.283769 36.173256,-76.283796 36.173304,-76.283818 36.173380,-76.283888 36.173513,-76.283913 36.173570,-76.283951 36.173618,-76.284078 36.173841,-76.284118 36.173921,-76.284150 36.173987,-76.284202 36.174054,-76.284250 36.174157,-76.284262 36.174246,-76.284303 36.174307,-76.284321 36.174409,-76.284325 36.174488,-76.284341 36.174546,-76.284360 36.174770,-76.284388 36.175040,-76.284403 36.175097,-76.284445 36.175204,-76.284471 36.175256)
100;292;even;Ferry Rd;Perquimans;NC;27944;LINESTRING(-76.303742 36.190612,-76.298750 36.189878,-76.298493 36.189870,-76.291402 36.190748,-76.288696 36.191058,-76.287919 36.191129,-76.287900 36.191133)
101;299;odd;Ferry Rd;Perquimans;NC;27944;LINESTRING(-76.303706 36.190774,-76.298726 36.190052,-76.298505 36.190042,-76.291432 36.190912,-76.288722 36.191224,-76.287931 36.191301,-76.287899 36.191297)
2;198;even;Spence Dr;Perquimans;NC;27944;LINESTRING(-76.337999 36.223761,-76.338593 36.224109,-76.339050 36.224390)
125;199;odd;Spence Dr;Perquimans;NC;27944;LINESTRING(-76.338118 36.223628,-76.338715 36.223975,-76.339173 36.224259)
123;101;all;Spence Dr;Perquimans;NC;27944;LINESTRING(-76.337873 36.223482,-76.336922 36.222908,-76.336738 36.222784,-76.336591 36.222644,-76.336498 36.222535)
135;101;all;Sue Ln;Perquimans;NC;27944;LINESTRING(-76.304615 36.126613,-76.304465 36.127639)
100;198;even;Waterview St;Perquimans;NC;27944;LINESTRING(-76.306776 36.125444,-76.305033 36.125423)
101;199;odd;Waterview St;Perquimans;NC;27944;LINESTRING(-76.306773 36.125608,-76.305030 36.125587)
100;198;even;Branch Bay Ct;Perquimans;NC;27944;LINESTRING(-76.303732 36.133261,-76.304783 36.133796,-76.305833 36.134298,-76.306742 36.134391,-76.308311 36.134386)
101;199;odd;Branch Bay Ct;Perquimans;NC;27944;LINESTRING(-76.303840 36.133122,-76.304889 36.133652,-76.305911 36.134116,-76.306756 36.134217,-76.308311 36.134222)
101;125;all;Newby Bay Dr;Perquimans;NC;27944;LINESTRING(-76.302003 36.132364,-76.303312 36.132893,-76.303566 36.132997)
299;219;odd;Fosters Ln;Perquimans;NC;27944;LINESTRING(-76.318337 36.148767,-76.318363 36.148871)
298;200;even;Fosters Ln;Perquimans;NC;27944;LINESTRING(-76.318536 36.148734,-76.318562 36.148838)
100;170;even;Newby Bay Dr;Perquimans;NC;27944;LINESTRING(-76.303827 36.133071,-76.304438 36.132356,-76.305294 36.131339,-76.305634 36.130920,-76.305883 36.130598,-76.306000 36.130482,-76.306258 36.130301,-76.307047 36.129863,-76.307477 36.129608,-76.307840 36.129962,-76.308335 36.130319,-76.308612 36.130546,-76.308757 36.130672,-76.308986 36.130734,-76.309227 36.130744,-76.309477 36.130718,-76.309713 36.130593,-76.309926 36.130397,-76.310245 36.130051,-76.310365 36.129897)
127;199;odd;Newby Bay Dr;Perquimans;NC;27944;LINESTRING(-76.303660 36.132978,-76.304270 36.132262,-76.305124 36.131247,-76.305460 36.130830,-76.305707 36.130498,-76.305840 36.130356,-76.306130 36.130163,-76.306933 36.129723,-76.307499 36.129466,-76.307988 36.129840,-76.308479 36.130197,-76.308756 36.130426,-76.308883 36.130506,-76.309034 36.130554,-76.309217 36.130574,-76.309391 36.130538,-76.309567 36.130451,-76.309762 36.130287,-76.310073 36.129953,-76.310195 36.129807)
108;118;all;Longbeach Dr;Perquimans;NC;27944;LINESTRING(-76.277335 36.113379,-76.276630 36.113149)
101;113;all;Royal Tern Way;Perquimans;NC;27944;LINESTRING(-76.204103 36.109183,-76.203417 36.108782)
499;401;odd;Woodville Rd;Perquimans;NC;27944;LINESTRING(-76.310843 36.213517,-76.311455 36.214383,-76.311807 36.214934)
482;454;even;Woodville Rd;Perquimans;NC;27944;LINESTRING(-76.311019 36.213435,-76.311637 36.214303,-76.311988 36.214859)
114;198;even;Lee Dr;Perquimans;NC;27944;LINESTRING(-76.276032 36.114445,-76.275710 36.114403)
501;599;odd;Lee Dr;Perquimans;NC;27944;LINESTRING(-76.275999 36.114608,-76.275677 36.114566)
100;198;even;Little River Run Rd;Perquimans;NC;27944;LINESTRING(-76.326679 36.237167,-76.327128 36.237325,-76.327290 36.237406,-76.327969 36.237888,-76.328611 36.238423,-76.328782 36.238553,-76.328875 36.238635)
101;199;odd;Little River Run Rd;Perquimans;NC;27944;LINESTRING(-76.326758 36.237015,-76.327226 36.237169,-76.327420 36.237262,-76.328115 36.237764,-76.328757 36.238301,-76.328938 36.238433,-76.329030 36.238529)
328;398;even;Old US 17 Rd;Perquimans;NC;27944;LINESTRING(-76.326423 36.237122,-76.326202 36.237517)
329;399;odd;Old US 17 Rd;Perquimans;NC;27944;LINESTRING(-76.326608 36.237189,-76.326387 36.237584)
156;196;even;Mill Rd;Perquimans;NC;27944;LINESTRING(-76.310314 36.176989,-76.307059 36.177749)
157;197;odd;Mill Rd;Perquimans;NC;27944;LINESTRING(-76.310371 36.177147,-76.307116 36.177907)
299;201;odd;Harris Landing Rd;Perquimans;NC;27944;LINESTRING(-76.284273 36.181482,-76.284450 36.182011,-76.284773 36.182806,-76.285011 36.183357)
298;218;even;Harris Landing Rd;Perquimans;NC;27944;LINESTRING(-76.284469 36.181438,-76.284650 36.181963,-76.284967 36.182752,-76.285203 36.183302)
100;138;all;Mill Rd;Perquimans;NC;27944;LINESTRING(-76.314735 36.176008,-76.311945 36.176614)
300;498;all;Godfreys Ln;Perquimans;NC;27944;LINESTRING(-76.342013 36.181748,-76.337931 36.190496)
184;298;even;Colson Ln;Perquimans;NC;27944;LINESTRING(-76.326178 36.199909,-76.327156 36.200877,-76.327590 36.201367,-76.328477 36.202299,-76.329313 36.203205,-76.329512 36.203410,-76.329828 36.203754,-76.330001 36.203958,-76.330911 36.204943)
185;299;odd;Colson Ln;Perquimans;NC;27944;LINESTRING(-76.326335 36.199804,-76.327322 36.200773,-76.327756 36.201267,-76.328641 36.202199,-76.329477 36.203103,-76.329676 36.203308,-76.329996 36.203656,-76.330169 36.203860,-76.331074 36.204845)
100;198;even;Godfreys Ln;Perquimans;NC;27944;LINESTRING(-76.345049 36.170690,-76.344518 36.173084,-76.343570 36.177307,-76.343114 36.179320)
299;107;odd;Godfreys Ln;Perquimans;NC;27944;LINESTRING(-76.345249 36.170719,-76.344718 36.173114,-76.343770 36.177337,-76.343314 36.179349)
100;198;even;Oakwood Ct;Perquimans;NC;27944;LINESTRING(-76.327725 36.227703,-76.326911 36.227243)
101;199;odd;Oakwood Ct;Perquimans;NC;27944;LINESTRING(-76.327609 36.227838,-76.326795 36.227378)
120;136;all;Longview Estates Rd;Perquimans;NC;27944;LINESTRING(-76.315437 36.223011,-76.314956 36.223211,-76.314361 36.223469)
300;374;all;Chapanoke Rd;Perquimans;NC;27944;LINESTRING(-76.385127 36.236176,-76.385131 36.236385,-76.385124 36.236481,-76.385111 36.236566,-76.385099 36.237298,-76.385104 36.237558,-76.385096 36.238071,-76.385089 36.238364,-76.385091 36.238572,-76.385111 36.238904)
100;198;even;Foreman Bundy Rd;Perquimans;NC;27944;LINESTRING(-76.385356 36.266265,-76.385243 36.266301,-76.384585 36.266505,-76.383967 36.266686,-76.383641 36.266784,-76.382311 36.267176)
101;197;odd;Foreman Bundy Rd;Perquimans;NC;27944;LINESTRING(-76.385434 36.266416,-76.385319 36.266457,-76.384657 36.266661,-76.384037 36.266842,-76.383711 36.266940,-76.382380 36.267330)
158;168;even;Two Mile Desert Rd;Perquimans;NC;27944;LINESTRING(-76.461827 36.223221,-76.461762 36.223416)
159;169;odd;Two Mile Desert Rd;Perquimans;NC;27944;LINESTRING(-76.462023 36.223264,-76.461958 36.223459)
500;598;even;Main St;Perquimans;NC;27944;LINESTRING(-76.462040 36.219569,-76.459958 36.219993,-76.459846 36.220017,-76.459782 36.220030)
501;599;odd;Main St;Perquimans;NC;27944;LINESTRING(-76.462090 36.219729,-76.460012 36.220155,-76.459896 36.220183,-76.459821 36.220192)
300;398;even;Catherine St;Perquimans;NC;27985;LINESTRING(-76.463396 36.219488,-76.463490 36.219874,-76.463623 36.220246)
301;399;odd;Catherine St;Perquimans;NC;27985;LINESTRING(-76.463595 36.219455,-76.463694 36.219834,-76.463819 36.220202)
301;399;all;Louise St;Perquimans;NC;27985;LINESTRING(-76.465116 36.219111,-76.465360 36.219866)
100;198;even;Camelot Rd;Perquimans;NC;27944;LINESTRING(-76.407474 36.201929,-76.405727 36.202047,-76.404907 36.202178)
101;199;odd;Camelot Rd;Perquimans;NC;27944;LINESTRING(-76.407492 36.202093,-76.405757 36.202219,-76.404945 36.202340)
173;135;odd;Bundys Rd;Perquimans;NC;27944;LINESTRING(-76.406700 36.181776,-76.407022 36.182007,-76.408146 36.182848,-76.409008 36.183441)
198;100;even;Bundys Rd;Perquimans;NC;27944;LINESTRING(-76.406835 36.181653,-76.407160 36.181883,-76.408284 36.182722,-76.409140 36.183316)
100;198;even;Cottonwood Dr;Perquimans;NC;27944;LINESTRING(-76.447256 36.225952,-76.446908 36.226053,-76.444804 36.226605,-76.442324 36.227260,-76.442027 36.227351,-76.441848 36.227441,-76.441736 36.227581,-76.441250 36.228168,-76.441156 36.228294)
101;199;odd;Cottonwood Dr;Perquimans;NC;27944;LINESTRING(-76.447325 36.226107,-76.446976 36.226211,-76.444868 36.226761,-76.442396 36.227420,-76.442129 36.227511,-76.442010 36.227579,-76.441906 36.227677,-76.441424 36.228258,-76.441330 36.228380)
1246;1248;all;Ocean Hwy N;Perquimans;NC;27944;LINESTRING(-76.377353 36.221524,-76.376232 36.221920)
300;326;even;Lake Rd;Perquimans;NC;27944;LINESTRING(-76.446799 36.224594,-76.446973 36.224986,-76.447134 36.225401,-76.447297 36.225889)
311;327;odd;Lake Rd;Perquimans;NC;27944;LINESTRING(-76.446990 36.224538,-76.447171 36.224932,-76.447334 36.225355,-76.447493 36.225847)
117;299;all;Chapanoke Rd;Perquimans;NC;27944;LINESTRING(-76.382669 36.231090,-76.382857 36.231314,-76.383255 36.231821,-76.383490 36.232094,-76.383904 36.232604,-76.384134 36.232901,-76.384444 36.233262,-76.384615 36.233476,-76.384863 36.233744,-76.385118 36.234057,-76.385257 36.234245,-76.385311 36.234364,-76.385345 36.234489,-76.385374 36.234651)
400;498;even;White St;Perquimans;NC;27985;LINESTRING(-76.466446 36.220544,-76.466522 36.220794)
409;499;odd;White St;Perquimans;NC;27985;LINESTRING(-76.466643 36.220504,-76.466719 36.220754)
199;135;odd;Nixon St;Perquimans;NC;27944;LINESTRING(-76.452714 36.199094,-76.453325 36.199331,-76.453465 36.199406,-76.453552 36.199479,-76.453580 36.199522,-76.453594 36.199551,-76.453675 36.200160,-76.453750 36.200823)
298;134;even;Nixon St;Perquimans;NC;27944;LINESTRING(-76.452800 36.198945,-76.453425 36.199179,-76.453609 36.199262,-76.453736 36.199371,-76.453794 36.199456,-76.453808 36.199523,-76.453879 36.200144,-76.453952 36.200808)
110;198;all;Cub Aly;Perquimans;NC;27944;LINESTRING(-76.462830 36.199636,-76.462716 36.199677,-76.462429 36.199788)
201;229;all;Creek Dr;Perquimans;NC;27944;LINESTRING(-76.456507 36.203008,-76.454268 36.203255)
132;198;even;W Main St;Perquimans;NC;27944;LINESTRING(-76.468881 36.218387,-76.468873 36.218391,-76.468963 36.218450,-76.469264 36.218688,-76.469625 36.218964,-76.469634 36.218970)
101;113;odd;W Main St;Perquimans;NC;27944;LINESTRING(-76.468989 36.218248,-76.469005 36.218249,-76.469105 36.218328,-76.469406 36.218568,-76.469769 36.218844,-76.469779 36.218854)
302;398;even;W Main St;Perquimans;NC;27944;LINESTRING(-76.470000 36.219261,-76.470022 36.219281,-76.470303 36.219486,-76.470629 36.219741,-76.470985 36.220030,-76.471461 36.220395)
203;299;odd;W Main St;Perquimans;NC;27944;LINESTRING(-76.470142 36.219144,-76.470164 36.219159,-76.470445 36.219364,-76.470773 36.219623,-76.471129 36.219910,-76.471602 36.220275)
299;201;odd;Wiggins Rd;Perquimans;NC;27944;LINESTRING(-76.446757 36.215843,-76.448507 36.216443)
498;242;even;Wiggins Rd;Perquimans;NC;27944;LINESTRING(-76.446836 36.215691,-76.448586 36.216291)
153;199;all;King St;Perquimans;NC;27985;LINESTRING(-76.466900 36.219728,-76.466495 36.219822)
1700;1828;even;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.563407 36.319855,-76.562524 36.320831,-76.562087 36.321349,-76.561931 36.321544,-76.561797 36.321817,-76.561625 36.322206,-76.561580 36.322371,-76.561551 36.322534,-76.561528 36.322727,-76.561577 36.323002,-76.561615 36.323153,-76.561752 36.323459,-76.561964 36.323731,-76.562220 36.323980,-76.562696 36.324406,-76.563186 36.324914,-76.563211 36.324946,-76.563224 36.324968,-76.563271 36.325079,-76.563338 36.325356,-76.563367 36.325605,-76.563374 36.325925,-76.563366 36.326035,-76.563316 36.326393,-76.563240 36.326720,-76.562966 36.327528,-76.562666 36.328272,-76.562619 36.328404,-76.562612 36.328435)
1801;1899;odd;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.563571 36.319952,-76.562694 36.320927,-76.562261 36.321441,-76.562127 36.321624,-76.561993 36.321877,-76.561831 36.322254,-76.561788 36.322403,-76.561757 36.322556,-76.561734 36.322723,-76.561783 36.322970,-76.561823 36.323103,-76.561952 36.323379,-76.562140 36.323629,-76.562378 36.323870,-76.562858 36.324296,-76.563360 36.324814,-76.563397 36.324860,-76.563422 36.324900,-76.563483 36.325033,-76.563550 36.325332,-76.563577 36.325597,-76.563580 36.325927,-76.563576 36.326049,-76.563524 36.326417,-76.563448 36.326758,-76.563166 36.327576,-76.562864 36.328320,-76.562821 36.328446,-76.562811 36.328473)
1701;1799;all;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.565610 36.317765,-76.564241 36.319205,-76.563751 36.319752)
1000;1078;even;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.569610 36.270910,-76.568793 36.272628,-76.568442 36.273332,-76.568329 36.273588,-76.568231 36.273814,-76.568133 36.274161,-76.568000 36.274657,-76.567917 36.275018,-76.567833 36.275420,-76.567753 36.275848)
1001;1099;odd;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.569800 36.270969,-76.568983 36.272688,-76.568636 36.273392,-76.568523 36.273642,-76.568435 36.273862,-76.568333 36.274197,-76.568202 36.274689,-76.568119 36.275048,-76.568035 36.275446,-76.567955 36.275872)
1164;1310;even;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.567235 36.282468,-76.567249 36.282660,-76.567560 36.284723,-76.567851 36.286388,-76.567925 36.286885,-76.567930 36.287084,-76.567900 36.287329,-76.567840 36.287555,-76.567709 36.287902,-76.567060 36.289473,-76.566202 36.291511,-76.566005 36.291951)
1153;1399;odd;County Line Rd;Perquimans;NC;27919;LINESTRING(-76.567438 36.282456,-76.567457 36.282644,-76.567764 36.284701,-76.568055 36.286366,-76.568139 36.286873,-76.568142 36.287090,-76.568112 36.287355,-76.568046 36.287599,-76.567905 36.287954,-76.567254 36.289525,-76.566396 36.291567,-76.566197 36.292007)
101;109;all;Joppa Rd;Perquimans;NC;27919;LINESTRING(-76.536339 36.354375,-76.536472 36.354313,-76.536825 36.354229,-76.537138 36.354200,-76.537300 36.354204,-76.537541 36.354203)
1214;1298;even;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.499531 36.325453,-76.499499 36.325554,-76.499487 36.325711,-76.499477 36.325792)
1219;1299;odd;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.499730 36.325486,-76.499713 36.325578,-76.499695 36.325729,-76.499679 36.325813)
245;293;all;Up River Rd;Perquimans;NC;27919;LINESTRING(-76.496573 36.305608,-76.496579 36.305615,-76.496547 36.305686,-76.496493 36.305895,-76.496383 36.307100,-76.496130 36.308529)
100;198;even;Up River Rd;Perquimans;NC;27919;LINESTRING(-76.507307 36.301325,-76.504760 36.302371,-76.501790 36.303602,-76.501637 36.303667,-76.501449 36.303723,-76.501127 36.303800,-76.500871 36.303871,-76.498844 36.304342)
101;199;odd;Up River Rd;Perquimans;NC;27919;LINESTRING(-76.507399 36.301471,-76.504852 36.302517,-76.501890 36.303750,-76.501729 36.303831,-76.501511 36.303883,-76.501191 36.303960,-76.500935 36.304033,-76.498900 36.304500)
100;298;even;Piney Woods Rd;Perquimans;NC;27919;LINESTRING(-76.558301 36.271633,-76.558297 36.271648,-76.558305 36.271705,-76.558374 36.271812,-76.558413 36.271854,-76.558523 36.271933,-76.558691 36.271977,-76.558945 36.272026,-76.559088 36.272041,-76.559675 36.272140,-76.559931 36.272195,-76.560263 36.272284,-76.560442 36.272341,-76.560884 36.272499,-76.561131 36.272593,-76.561353 36.272673,-76.561874 36.272878,-76.562107 36.272984,-76.562365 36.273085,-76.562635 36.273227,-76.562793 36.273335,-76.562958 36.273468,-76.563183 36.273662,-76.563666 36.274062,-76.563855 36.274193,-76.564033 36.274305,-76.564488 36.274609,-76.564770 36.274793,-76.564950 36.274918,-76.565097 36.275017,-76.565339 36.275146,-76.565686 36.275320,-76.565868 36.275404,-76.566079 36.275486,-76.566443 36.275608,-76.566644 36.275687,-76.567218 36.275882,-76.567448 36.275976,-76.567655 36.276023)
101;299;odd;Piney Woods Rd;Perquimans;NC;27919;LINESTRING(-76.558503 36.271618,-76.558509 36.271622,-76.558521 36.271645,-76.558562 36.271716,-76.558575 36.271728,-76.558641 36.271769,-76.558755 36.271811,-76.558985 36.271856,-76.559124 36.271873,-76.559723 36.271976,-76.559991 36.272031,-76.560335 36.272126,-76.560522 36.272185,-76.560970 36.272347,-76.561217 36.272441,-76.561441 36.272521,-76.561970 36.272728,-76.562203 36.272832,-76.562471 36.272931,-76.562767 36.273087,-76.562937 36.273211,-76.563106 36.273352,-76.563331 36.273546,-76.563810 36.273938,-76.563987 36.274063,-76.564163 36.274175,-76.564618 36.274481,-76.564902 36.274665,-76.565082 36.274790,-76.565223 36.274879,-76.565451 36.275006,-76.565792 36.275176,-76.565966 36.275254,-76.566165 36.275332,-76.566529 36.275454,-76.566730 36.275533,-76.567304 36.275728,-76.567528 36.275812,-76.567716 36.275866)
1662;1698;even;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.549870 36.270194,-76.550749 36.273811)
1661;1719;odd;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.550069 36.270162,-76.550948 36.273779)
448;598;even;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.511543 36.277902,-76.511000 36.279052)
401;493;odd;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.511734 36.277961,-76.511191 36.279111)
